Dataset,Running-Time
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0/aggregation_query_table.arrow, 0.9558525
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512/aggregation_query_table.arrow, 0.4960006
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128/aggregation_query_table.arrow, 0.46453160000000004
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4/aggregation_query_table.arrow, 0.47130279999999997
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2/aggregation_query_table.arrow, 0.9612107999999999
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6/aggregation_query_table.arrow, 4.0704592
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096/aggregation_query_table.arrow, 0.7988998000000002
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2/aggregation_query_table.arrow, 1.8879265999999997
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8/aggregation_query_table.arrow, 1.0111036999999998
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288/aggregation_query_table.arrow, 2.7504904
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1/aggregation_query_table.arrow, 0.47774649999999996
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32/aggregation_query_table.arrow, 0.46091709999999997
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4/aggregation_query_table.arrow, 4.3948647
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0/aggregation_query_table.arrow, 2.8979409000000005
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144/aggregation_query_table.arrow, 2.3816352000000003
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256/aggregation_query_table.arrow, 0.49369489999999994
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4/aggregation_query_table.arrow, 1.3555227
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072/aggregation_query_table.arrow, 1.9713132999999998
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384/aggregation_query_table.arrow, 1.0411238999999999
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768/aggregation_query_table.arrow, 1.1458781000000002
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4/aggregation_query_table.arrow, 0.9505847000000001
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6/aggregation_query_table.arrow, 1.1208877000000002
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024/aggregation_query_table.arrow, 0.5679394
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16/aggregation_query_table.arrow, 0.4617285
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048/aggregation_query_table.arrow, 0.5905513
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192/aggregation_query_table.arrow, 0.9280246
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8/aggregation_query_table.arrow, 3.5428567
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64/aggregation_query_table.arrow, 0.45718749999999997
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536/aggregation_query_table.arrow, 1.4131696999999999
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2/aggregation_query_table.arrow, 0.45782740000000005
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2/aggregation_query_table.arrow, 4.6410011
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8/aggregation_query_table.arrow, 0.4610504000000001
