Dataset,Running-Time
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64/aggregation_query_table.arrow,0.4500026999999999
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144/aggregation_query_table.arrow,1.5600535
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16/aggregation_query_table.arrow,0.43484599999999995
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256/aggregation_query_table.arrow,0.46183189999999996
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536/aggregation_query_table.arrow,0.9841173
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384/aggregation_query_table.arrow,0.8841676999999999
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096/aggregation_query_table.arrow,0.7873107
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024/aggregation_query_table.arrow,0.5391852
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4/aggregation_query_table.arrow,0.43992819999999994
/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1/aggregation_query_table.arrow,0.46252309999999996
